Pro,label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
keras,1,#11949,fca79866f4dd8df054d1643774175358f057d097,"Typo Fix### Summary

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [X] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Typo fix (#11949),Typo fix (#11949)
keras,1,#12282,12a83f88e74f06548deda8d1da60c38394ac572a,"Added More Info About Categorical_Crossentropy`Categorical_Crossentropy`  Is Another Term For Multiclass Log Loss. Which Seems To Be Necessary Information About `Categorical_Crossentropy` As `Sklearn` Has It As `Log_Loss` Hence Its Beneficial For People Migrating From `Sklearn` And Other People Who Learned It As `Log_Loss`.

<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Added more info about categorical_crossentropy (#12282)

`categorical_crossentropy`  is another term for multiclass log loss. Which seems to be necessary information about `categorical_crossentropy` as `sklearn` has it as `log_loss` hence its beneficial for people migrating from `sklearn` and other people who learned it as `log_loss`.","Added more info about categorical_crossentropy (#12282)

`categorical_crossentropy`  is another term for multiclass log loss. Which seems to be necessary information about `categorical_crossentropy` as `sklearn` has it as `log_loss` hence its beneficial for people migrating from `sklearn` and other people who learned it as `log_loss`."
keras,1,#11629,29e740e0965be5f460f67692a284a9a2deb6bb04,Add Stack To Numpy Backend ,"add stack to numpy backend (#11629)

* add stack to backend

* turn stack into a def func in numpy backend, add test

* formating

* rest travis ci

* rest travis ci

* rest travis ci - also add Execption() around ctc decode.

* rest travis ci

* rest travis ci

* rest travis ci

* rest travis ci - remove ending line ...again.

* remove expection(), add one empty line at end, turn K to k for backend tests to avoid confusion.

*  turn K to k for backend tests to avoid confusion.

* simplify check if cntk for test

* make cntk test similar to concat, add {{np_implementation}} to docs

* try again

* pep8 - one line too long

* clean up the test a bit

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci","add stack to numpy backend (#11629)

* add stack to backend

* turn stack into a def func in numpy backend, add test

* formating

* rest travis ci

* rest travis ci

* rest travis ci - also add Execption() around ctc decode.

* rest travis ci

* rest travis ci

* rest travis ci

* rest travis ci - remove ending line ...again.

* remove expection(), add one empty line at end, turn K to k for backend tests to avoid confusion.

*  turn K to k for backend tests to avoid confusion.

* simplify check if cntk for test

* make cntk test similar to concat, add {{np_implementation}} to docs

* try again

* pep8 - one line too long

* clean up the test a bit

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci

* reinit travis ci"
keras,1,#10664,aab55e649c34f8a24f00ee63922d049d3417c979,"Fix Redundant Functions' Module Names In Auto-Gen Docs### Summary
This Pr Fixes The Redundant Function Module Names In Auto-Gen Docs. Currently, The Module Name Of Functions (Those Which Are Not Methods Of A Class) Is Repeated Two Times In Documentation. [For Example](Https://Keras.Io/Preprocessing/Sequence/#Pad_Sequences):
> `Keras.Preprocessing.Sequence.Keras.Preprocessing.Sequence.Pad_Sequences`

Which Should Be: `Keras.Preprocessing.Sequence.Pad_Sequences`.
Further, This Pr Also Removes From The Docs The (Wrong) Module Name Of Methods Of Classes Like `Imagedatagenerator`. For Example, [This Is For `Apply_Transform`](Https://Keras.Io/Preprocessing/Image/#Apply_Transform):

> `Keras.Preprocessing.Image.Apply_Transform` 

Which Should Simply Be `Apply_Transform`, First Because It Is The Method Of A Class (I.E. `Imagedatagenerator`) And Second Because The Referenced Module Name Is Wrong (And This [Has Caused Confusion](Https://Stackoverflow.Com/Q/51311062/2099607)).

All Of This Were Caused By The Fact That `Clean_Module_Name()` Was Not Called On The `Function.__Module__` In `Render_Function` (Therefore This Mostly Affects The Docs For `Keras.Preprocessing` And `Keras.Applications`). Plus, The Way `Autogen.Py` Works, The Module Name Is Repeated Two Times In The Signature, But For The Non-Method Functions It Should Be Removed Only Once (That'S Why I Have Added A Condition).

### Related Issues
#10658 
#10662 

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fix signature of functions and methods in generated docs (#10743)

### Summary
This PR resolves two issues:
1) The `get_function_signature` in `autogen.py` duplicates module name for non-method functions. For example, it returns `keras.preprocessing.sequence.keras.preprocessing.sequence.pad_sequences` instead of `keras.preprocessing.sequence.pad_sequences`.

2) Method functions and non-method functions should be distinguished from each other. Since, the module name of non-method functions should be included in the signature in the docs (like `keras.preprocessing.sequence.pad_sequences(...)`) whereas for the methods of classes it should not be included (like `compile(...)` for `Sequential` class). Therefore, a new `'methods'` key is introduced to make this distinction.

Note that I temporary resolved the first issue by a merged PR (#10664); however that PR did not address the underlying problem.

### Related Issues
#10658 
#10662 
### PR Overview

- [n] This PR requires new unit tests [y/n] (make sure tests are included)
- [n] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [y] This PR is backwards compatible [y/n]
- [n] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)","Fix signature of functions and methods in generated docs (#10743)

### Summary
This PR resolves two issues:
1) The `get_function_signature` in `autogen.py` duplicates module name for non-method functions. For example, it returns `keras.preprocessing.sequence.keras.preprocessing.sequence.pad_sequences` instead of `keras.preprocessing.sequence.pad_sequences`.

2) Method functions and non-method functions should be distinguished from each other. Since, the module name of non-method functions should be included in the signature in the docs (like `keras.preprocessing.sequence.pad_sequences(...)`) whereas for the methods of classes it should not be included (like `compile(...)` for `Sequential` class). Therefore, a new `'methods'` key is introduced to make this distinction.

Note that I temporary resolved the first issue by a merged PR (#10664); however that PR did not address the underlying problem.

### Related Issues
#10658 
#10662 
### PR Overview

- [n] This PR requires new unit tests [y/n] (make sure tests are included)
- [n] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [y] This PR is backwards compatible [y/n]
- [n] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)"
keras,1,#10476,a9a68bc9deac5d72170ac48c15c41b0defc9753e,"Reuse Validation EnqueuerFixes Https://Github.Com/Keras-Team/Keras/Issues/10474

Attempt At Reusing The Validation Enqueuer (I Thought We Were Already Doing That).

Not Sure How To Test This. Suggestion Welcome.","Reuse validation enqueuer (#10476)

* Reuse validation enqueuer

* Fix CI

* Indent val_data correctly

* Typo","Reuse validation enqueuer (#10476)

* Reuse validation enqueuer

* Fix CI

* Indent val_data correctly

* Typo"
keras,0,11988,ae30f36fbde83beb122a1eb1c3bf3cea2d490d5a,"Update Docs For Resnet Variants### Summary

This Pr Updates Docs For Resnet Variants.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","[P] Bump TF version to 1.12 (#11984)

* rebase gabrieldem branch on master

* bump to 1.12

* fix beam search decoder

* fix tests","[P] Bump TF version to 1.12 (#11984)

* rebase gabrieldem branch on master

* bump to 1.12

* fix beam search decoder

* fix tests"
keras,1,#10673,da9ce7d8f2e4212cebdacc80f6252b4ae1e68773,"[Bug] Fix Stateful Metrics In Fit_Generator With Tensorboard### Summary
Currently ``Tensorboard `` Does Not Work With ``Fit_Generator`` Because Of

```Python
Line 942, In On_Epoch_End
    Summary_Value.Simple_Value = Value.Item()
Attributeerror: 'Float' Object Has No Attribute 'Item'
```
This Is A Simple Casting Issue.

### Related Issues
Https://Github.Com/Keras-Team/Keras/Issues/10628
Https://Github.Com/Keras-Team/Keras/Issues/10623

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fix Stateful Metrics in fit_generator with TensorBoard (#10673)

* Fix casting validate generator with stateful metrics.

* Add a stateful metric to Tensboard tests","Fix Stateful Metrics in fit_generator with TensorBoard (#10673)

* Fix casting validate generator with stateful metrics.

* Add a stateful metric to Tensboard tests"
keras,0,10952,79a48bd9ac947dd6bfde19f24c4bf88b0002a5a5,"Integration With Redesigned Preprocessing & Applications Modules.See:

Original Issue: Https://Github.Com/Keras-Team/Keras-Applications/Issues/28

Keras_Applications Pr: Https://Github.Com/Keras-Team/Keras-Applications/Pull/29

Keras_Preprocessing Pr: Https://Github.Com/Keras-Team/Keras-Preprocessing/Pull/40
",Style fixes for enabling PEP8 501 (#10957),Style fixes for enabling PEP8 501 (#10957)
keras,0,9457,2ba2076275fab79cf4b8c281ccce506b257cab21,"Add Depthwise Conv2D For Theano And CntkThis Pr Enables `Depthwiseconv2D`, Initially Designed For Tensorflow Only, To Work On Theano And Cntk. This Pr Includes The Following:
- Moving `Class Depthwiseconv2D` From `Keras/Applications/Mobilenet.Py` To `Keras/Layers/Convolutional.Py` Without Modification,
- Adding `Depthwise_Conv2D` For Theano And Cntk,
- Revising `Test_Depthwise_Conv_2D` In `Backend_Test.Py` With Respect To Existing Backend Test Styles,
- Adding `Test_Depthwise_Conv_2D` In `Convolutional_Test.Py`.",Style fixes (#9441),Style fixes (#9441)
keras,1,#11242,b9ee83cc227ac0719a0de937ae65392473fe007f,"Fix H5Py Error ""Unable To Create Attribute (Object Header Message Is Too Large)""### Summary

Fixes A Minor Bug Introduced By Https://Github.Com/Keras-Team/Keras/Commit/9A4C5D8F10667E571C23F1B2F2E0397A85368Bea: The `H5Dict` Object Tried To Save (Large) `Numpy` Objects Without The `Dataset` Interface From `H5Py`. This Produced The Error ` Unable To Create Attribute (Object Header Message Is Too Large)`

### Related Issues

Https://Github.Com/Keras-Team/Keras/Issues/11104
Https://Github.Com/Skuldur/Classical-Piano-Composer/Issues/8

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fix h5py error ""Unable to create attribute (object header message is too large)"" (#11242)

* Save np data only as dataset

* Fix docs

* Update test for saving large np.array objects

* Update tests for saving large np.array objects","Fix h5py error ""Unable to create attribute (object header message is too large)"" (#11242)

* Save np data only as dataset

* Fix docs

* Update test for saving large np.array objects

* Update tests for saving large np.array objects"
keras,1,#13339,4f94a15eb79c89da6fbd4f04436452aa42142d82,"Correct Spelling Mistake<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md

Note:
We Are No Longer Adding New Features To Multi-Backend Keras (We Only Fix Bugs), As We Are Refocusing Development Efforts On Tf.Keras. If You Are Still Interested In Submitting A Feature Pull Request, Please Direct It To Tf.Keras In The Tensorflow Repository Instead.
-->

### Summary

### Related Issues

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Correct spelling mistake (#13339),Correct spelling mistake (#13339)
keras,0,10148,24e7ac0756aeba06ce1cf7f7e72219a11b14b101,Style FixesRemove Extra Newline And Add Horizontal Rule.,"[RELNOTES] Allow symbolic tensors to be fed to models (with TF backend) (#10087)

* Allow symbolic tensors to be fed to models (with TF backend)

* Skip tensor feeding tests when TF>=1.8 not available.","[RELNOTES] Allow symbolic tensors to be fed to models (with TF backend) (#10087)

* Allow symbolic tensors to be fed to models (with TF backend)

* Skip tensor feeding tests when TF>=1.8 not available."
keras,1,#13289,63c0369b2466cdf6002b821351b3ea0ab42cd132,"Adding Auc, Sensitivityatspecificity Metrics.<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
Adding Auc, Sensitivityatspecificity Metrics.

### Related Issues
N/A

### Pr Overview

- [Y ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ Y] This Pr Is Backwards Compatible [Y/N]
- [ N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Adding AUC, SensitivityAtSpecificity metrics. (#13289)

* Adding AUC, SensitivityAtSpecificity metrics.

* Fixed failing test.","Adding AUC, SensitivityAtSpecificity metrics. (#13289)

* Adding AUC, SensitivityAtSpecificity metrics.

* Fixed failing test."
keras,0,10705,75114feeac5ee6aa7679802ce7e5172c63565e2c,"Travis Ci: Reduce Hardcoding Of Python 3 Versions### Summary
Python 2.7 Needs __Pil__ But _All Other_ Currently Supported Versions Of Python Need __Pillow__ Instead.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Removed some unused variables and fixed a formatting error. (#10688)

* Removed some unused variables.

* Fixed the formatting of an error message.","Removed some unused variables and fixed a formatting error. (#10688)

* Removed some unused variables.

* Fixed the formatting of an error message."
keras,0,10038,24e7ac0756aeba06ce1cf7f7e72219a11b14b101,"Fix Shape Mismatch In `Rnn()` Of Tensorflow_BackendFix The Shape Mismatch In `Rnn()` With `Not Unroll` And `Mask Is Not None` Of The Tensorflow Backend.

Problem: If The Rnn Cell Has Any (Recurrent) `States[I]` Whose Shape Is Different From That Of The `Output` (`States[0]`), There Will Raise An `Valueerror` When Updating That State.

Reason: This Is Because The `Tiled_Mask_T` Is Not Updated Correctly For Each `States[I]` But Instead Is Simply Copied From That Of The `Output` (`States[0]`).

Solution: Tile The `Mask_T` With The Correct Shape Of Each `States[I]`. Notice That In A Similar Situation With `Unroll Is True`, The `Tiled_Mask_T` Is Handled Correctly.","[RELNOTES] Allow symbolic tensors to be fed to models (with TF backend) (#10087)

* Allow symbolic tensors to be fed to models (with TF backend)

* Skip tensor feeding tests when TF>=1.8 not available.","[RELNOTES] Allow symbolic tensors to be fed to models (with TF backend) (#10087)

* Allow symbolic tensors to be fed to models (with TF backend)

* Skip tensor feeding tests when TF>=1.8 not available."
keras,1,#9662,fa0e9237e049ba8e405810dce486cc59f4fd309f,"Convert H5Py Dataset To Np.Array Before Preprocess_Weights_For_LoadingIn `Load_Weights_From_Hdf5_Group` And `Load_Weights_From_Hdf5_Group_By_Name`, The Following Line:
```Python
Weight_Values = [G[Weight_Name] For Weight_Name In Weight_Names]
```
Generates A List Of H5Py Datasets (`G[Weight_Name]` Points To The H5Py `Dataset` Created In `Save_Weights_To_Hdf5_Group`).

However, The Expected Input Data Type For `Preprocess_Weights_For_Loading` Is A List Of Numpy Arrays, As Stated In The Docstring. The Unit Tests For `Preprocess_Weights_For_Loading` Also Assume The Input/Output To Be Lists Of Numpy Arrays (Which Is Why The Tests Fail To Detect [The Error Reported](Https://Github.Com/Keras-Team/Keras/Pull/9112#Issuecomment-372988910) In Pr #9112).

Also, If Some Of The Weights Are Converted In `Preprocess_Weights_For_Loading`, The Returned List Could Be A Mix Of H5Py Datasets And Numpy Arrays, Which Might Not Be A Desirable Behavior.

This Pr Applies `Np.Asarray` To The H5Py Datasets (Earlier, Since `Np.Asarray` Is Applied To Them In `K.Batch_Set_Value` Anyway) To Resolve The Above Issues.",Convert h5py Dataset to np.array before preprocess_weights_for_loading (#9662),Convert h5py Dataset to np.array before preprocess_weights_for_loading (#9662)
keras,0,11226,b80f3bd3a227d837790395378b14150dd11e02b7,"Refactor Keras/Engine/Training.Py And Keras/Engine/Training_Arrays.PyMake Fit_Loop Function Easy Read And Understand.

### Summary

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Gracefully handle legacy Sequential configs (#11280)

* Graciously handle legacy Sequential configs

* Remove warning","Gracefully handle legacy Sequential configs (#11280)

* Graciously handle legacy Sequential configs

* Remove warning"
keras,1,#9830,083a41cc6be7b1796e3817df198d1557bb8557b8,"Added Note To Manually Install H5Py Where NeededH5Py Is A Latent Dependency Of Keras When Saving To Hdf5. Unfortunately It Is Not Actively Tracked As Dependency By Keras. From The Discussion At #9822 The Result Was That The Best Way To Address This Is To Update The Docs And Make It Clear That This Dependency Exists.

This Is To Prevent Situations Where One Assumes That Using E.G. `Keras.Callbacks.Modelcheckpoint` Will Work And Then Trains An Expensive Model For An Hour Just To Find It Crashing Due To Such An Unforeseeable, Yet Preventable Problem.","Added note to manually install h5py where needed (#9830)

* Added notes to manually install h5py if needed

* Added FAQ entry on h5py

* deleted redundant remark about h5py

* updated FAQ to reflect dependency change

* fixed comment format to pass failing test

* removed new trailing whitespaces

* improved docstring format

* reverted callbacks.py

* fixed links in model.py

* updated faq.py

* link pointing to FAQ","Added note to manually install h5py where needed (#9830)

* Added notes to manually install h5py if needed

* Added FAQ entry on h5py

* deleted redundant remark about h5py

* updated FAQ to reflect dependency change

* fixed comment format to pass failing test

* removed new trailing whitespaces

* improved docstring format

* reverted callbacks.py

* fixed links in model.py

* updated faq.py

* link pointing to FAQ"
keras,0,11708,ad578c4c19444af9d1f0e0d51a8283eb0db1a264,"Save/Load Models To Binary Stream### Summary
Support Loading And Saving (Models And Weights) To/From Any Binary Stream (File-Like Object):

_Note: As Opposed To Other Pr:S With ""Saving To Binary"" In The Title, This Pr Goes One Step Further And Extends The Api To Write And Load Directly To File-Like Objects, Thus Making It Possible To Also Load Models From Binary Data (Without First Having To Store It On Disk)._

This Is Usefull Since It Is The Most General Kind Of Serialization (See This Request Https://Github.Com/Keras-Team/Keras/Issues/9343) And Allows Saving/Loading Models In Environments Where We Don'T Have Disk Access Such As Colab (See Https://Github.Com/Keras-Team/Keras/Pull/11636#Discussion_R234426668).

#### Examples
Saving Binary:
```
With Open(Fname, 'Wb') As Raw_File:
    Save_Model(Model, Raw_File)
With H5Py.File(Fname, Mode='R') As H5File:
    Loaded_Model = Load_Model(H5File)
```
Loading Binary:
```
With H5Py.File(Fname, Mode='W') As H5File:
    Save_Model(Model, H5File)
With Open(Fname, 'Rb') As Raw_File:
    Loaded_Model = Load_Model(Raw_File)
```
Or Both - Fully In Memory:
```
Stream = Io.Bytesio()
Save_Model(Model, Stream)
Stream.Seek(0)
Loaded_Model = Load_Model(Stream)
```

### Related Issues
- **Implementation Of _Loading_ From Binary Based On @Obi1Kenobi'S Great Input Here: Https://Github.Com/Keras-Team/Keras/Issues/9343**
- Related But Orthogonal: Https://Github.Com/Keras-Team/Keras/Pull/11608 (The Title Is A Bit Misleading As It Does Not Support Load/Save Binary Directly, But It Is Still A Relevant Addition  👍)
- Will Remove Need For Filesystem Access In Https://Github.Com/Keras-Team/Keras/Pull/11636

### Pr Overview
- [X] This Pr Requires New Unit Tests [Y] (Make Sure Tests Are Included)
- [X] This Pr Requires To Update The Documentation [Y] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y]
- [X] This Pr Changes The Current Api [Y] (All Api Changes Need To Be Approved By Fchollet)","Revise `in_top_k` for CNTK (#12546)

* Revise `in_top_k` for CNTK

* Add exceptions for CNTK","Revise `in_top_k` for CNTK (#12546)

* Revise `in_top_k` for CNTK

* Add exceptions for CNTK"
keras,1,#12499,a374c93092341f24027f60ffe32d56d2bff29b83,"Update Docs For Some Activations, Make The Style Uniform<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
Update The Docs For `Tanh` And `Sigmoid` Functions [Here](Https://Github.Com/Keras-Team/Keras/Blob/C24D16Af155E20976Bdf61E468Ba760408E676Ff/Keras/Activations.Py#L131) And [Here](Https://Github.Com/Keras-Team/Keras/Blob/C24D16Af155E20976Bdf61E468Ba760408E676Ff/Keras/Activations.Py#L137) And Also Make The Style Uniform

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [X] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Update docs for some activations, make the style uniform (#12499)

* Update docs for some activations, make the style uniform

* Fixed some typos

* Style fixes.","Update docs for some activations, make the style uniform (#12499)

* Update docs for some activations, make the style uniform

* Fixed some typos

* Style fixes."
keras,0,11974,ae30f36fbde83beb122a1eb1c3bf3cea2d490d5a,"Fix Deprecationwarning: Invalid Escape Sequence In Examples And Tests### Summary

Fixes `Deprecationwarning: Invalid Escape Sequence` In Examples And Tests.

### Related Issues

None.

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","[P] Bump TF version to 1.12 (#11984)

* rebase gabrieldem branch on master

* bump to 1.12

* fix beam search decoder

* fix tests","[P] Bump TF version to 1.12 (#11984)

* rebase gabrieldem branch on master

* bump to 1.12

* fix beam search decoder

* fix tests"
keras,0,13265,088bda5902fe6f663a49461e41bbb57630cad681,"Adding Accuracy Metric Classes.<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
Adding Accuracy Metric Classes.

### Related Issues
N/A

### Pr Overview

- [Y ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Adding TruePositives, TrueNegatives, FalsePositives, FalseNegatives metric classes. (#13280)

* Adding FalsePositive metric class.

* Adding TruePositives, TrueNegatives, FalseNegatives metric classes.","Adding TruePositives, TrueNegatives, FalsePositives, FalseNegatives metric classes. (#13280)

* Adding FalsePositive metric class.

* Adding TruePositives, TrueNegatives, FalseNegatives metric classes."
keras,0,9834,416783156c1b07f28131c493a55a93936b5fe163,"Improve Tests By Designating Dtype Of Sample DataThis Pr Improve Tests By Designating Dtype Of Sample Data. This Pr Can Significantly Reduce Warning Messages (`/Home/Taehoonlee/.Conda/Envs/Taehoonlee/Lib/Python2.7/Site-Packages/Cntk/Core.Py:361: Userwarning: Your Data Is Of Type ""Float64"", But Your Input Variable (Uid ""Input103"") Expects ""<Type 'Numpy.Float32'>""`), And May Bring Slight Speed Improvements.","Add missing verbose opt for evaluate_generator (#9811)

Signed-off-by: CUI Wei <ghostplant@qq.com>","Add missing verbose opt for evaluate_generator (#9811)

Signed-off-by: CUI Wei <ghostplant@qq.com>"
keras,1,#12242,58399c111a4639526f8d13d4bfa62fc3d0695b02,"Added Markdown Formatting To Examples/Cifar10_Resnet.Py<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
This Pr Adds Markdown Formatting To ```Examples/Cifar10_Resnet.Py```.
Result:
![Cifar10_Resnet1](Https://User-Images.Githubusercontent.Com/3424796/52522299-41Ea8980-2C7B-11E9-84Ef-C6F1B28238De.Png)
![Cifar10_Resnet2](Https://User-Images.Githubusercontent.Com/3424796/52522298-41Ea8980-2C7B-11E9-9884-B1C468944Acf.Png)

### Related Issues
Https://Github.Com/Keras-Team/Keras/Issues/12219
### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Added MarkDown formatting to examples/cifar10_resnet.py (#12242)

* Added MarkDown formatting to examples/cifar10_resnet.py

* Copied the table from the comments to the file docstring in /cifar10_resnet.py","Added MarkDown formatting to examples/cifar10_resnet.py (#12242)

* Added MarkDown formatting to examples/cifar10_resnet.py

* Copied the table from the comments to the file docstring in /cifar10_resnet.py"
keras,1,#10062,0ba6d95e768eb7a0d74a6fda3ea893e7fb2d7a67,"Vae Examples FixesThis Pr Fixes The Ff:
- Modular Encoder, Decoder And Vae Resulting To A More Concise And Easy To Follow Implementation
- Option To Use Mse (If Image Gaussian Distribution) Or Binary Cross Entropy (If Pixel-Level Bernoulli Distribution) For The Reconstruction Loss
- Plots For Viz Latent Code Vs Label And Latent Code Vs Generated Digit Have The Same Scale For Easier Understanding Of The Relation Between The 2 Plots
- Mlp Implementation Hyperparam Is Closer To The Original Paper Of Kingma
- Cnn Conv And Deconv Implementation Parameters Reduced From 3.4M To Just 134K
  
 ","vae examples fixes (#10062)

* vae examples fixes

* white spaces around op

* comments and docstring fixes

* comments and docstring fixes

* comments and docstring fixes

* fixes on docs

* docs and spacing","vae examples fixes (#10062)

* vae examples fixes

* white spaces around op

* comments and docstring fixes

* comments and docstring fixes

* comments and docstring fixes

* fixes on docs

* docs and spacing"
keras,1,#10342,52e3f9835c1a25a8b895773f64524e27a5ae10c0,"Improve The Docstring Of Conv3Dtranspose* Add Depth As The Third Dimension In Docstring Of
  Conv3Dtranspose In Convolutional.Py In Keras.Layers","Improve the docstring of Conv3DTranspose (#10342)

* Add depth as third dimension in docstring of
  Conv3DTranspose in convolutional.py in keras.layers","Improve the docstring of Conv3DTranspose (#10342)

* Add depth as third dimension in docstring of
  Conv3DTranspose in convolutional.py in keras.layers"
