label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
0,LOG4NET-229,bde1c9f25df968b55bf8987bc2f6377462be7dc8,"Japanese characters get garbled with log4net.Layout.XmlLayoutSchemaLog4j  with XmlLayoutSchemaLog4j ,all (as far as I see) of Japanese characters are replaced with '?'
because log4net.Util.Transform.INVALIDCHARS regular expression is not correct.
this issue may be affect in other languages, as Chinese, Korean or like that.



http://issues.apache.org/jira/browse/LOG4NET-22 says that permitted chars are

#x9 | #xA | #xD | [#x20-#xD7FF] | [#xE000-#xFFFD] | [#x10000-#x10FFFF]

, but regex for invalid characters are

private static Regex INVALIDCHARS=new Regex(@""[^\x09\x0A\x0D\x20-\xFF\u00FF-\u07FF\uE000-\uFFFD]"",RegexOptions.Compiled);

so 0x0800 ~ 0xD7FF are mistreated as invalid character.

and 0xD800 ~ 0xDFFF sould also be permitted because these characters are used to express 0x10000 ~ 0x10FFFF in UTF-16
(0xD800 ~ 0xDFFF in unicode are invalid, but in UTF-16 they are ok)

so regex INVALIDCHARS shold be ""[^\x09\x0A\x0D\x20-\u00FF\uFFFD]""
(above code is NOT TESTED)",fix links in examples page.  LOG4NET-243, ADD blockLocalOnlyLinks.js getElementsByClass BlockLocalOnlyLinks MODIFY example-apps.xml
1,LOG4NET-508,563311c66d9d7a87bdd5e5062baf3a0e7cde98f4,"NAnt release build is not optimized When looking through the log4net assembly with the Red Gate .NET Reflector I noticed that the downloaded release assembly contains the 'DisableOptimizations' flag in the Debuggable assembly attribute. Further analysis showed the following things:

1. Dowloaded binary in log4net-1.2.15-bin-newkey.zip (net\4.5\release subfolder):
a. Size: 298 KB
b. 'DisableOptimizations' and 'IgnoreSymbolStoreSequencePoints' flags in assembly attribute.
c. IL Code is not optimized (nop statements are present)

2. Own build using NAnt 0.92 and build.cmd, file output from bin\net\4.5\debug:
a. Size: 298 KB
b. All flags in the DebuggableAttribute are as expected for a debug build.
c. IL Code is not optimized (nop statements are present)

3. Own build using NAnt 0.92 and build.cmd, file output from bin\net\4.5\release:
a. Exactly the same as the downloaded binary.

4. Own build using Visual Studio 2015 Update 1 in Debug configuration:
a. Size: 288 KB
b. All flags in the DebuggableAttribute are as expected for a debug build.
c. IL Code is not optimized (nop statements are present)

5. Own build using Visual Studio 2015 Update 1 in Release configuration:
a. Size: 256 KB
b. All flags in the DebuggableAttribute are as expected for a release build (only 'IgnoreSymbolStoreSequencePoints').
c. IL Code is optimized

In my opinion 1b and 1c are bugs (and of course 3, since it's the same build). An optimized (release build) assembly should not have a 'DisableOptimizations' flag and should have optimized code (no nop statements).",LOG4NET-508 add /optimize in release builds, MODIFY log4net.build MODIFY log4net.include
0,LOG4NET-38,c9f73b57b77b27eba4d584accf6e5b7904d9a0cc,"EventLogAppender: Add support for setting the Category on Event Log messages. The EventLog supports Categories for each message. A category is a short integer.

This could either be implemented as a fixed category value defined on the appender at config time, or as a value read from the LoggingEvent properties. The second option is more flexible as it allows the category to be specified for each message, a default category could still be specified in the appender configuration to allow for scenario 1 as well.",Make MemoryAppender thread-safe - at least as safe as we can without breaking BWC.  Patch by Steve Glendinning.  LOG4NET-167, MODIFY MemoryAppender.csMemoryAppender GetEvents MemoryAppender Append MemoryAppender Clear
1,LOG4NET-526,fa4f0af03219d345ca98edc6cce365e40a60298a,"Add appSetting conversion pattern to PatternString A common requirement is to be able to define a base directory for log files that can be used by multiple FileAppenders.  In this way, the directory only needs to be changed in one place.

Today the typical solution is to use a PatternString with a property that is set in code before log4net is configured, e.g.

      <file type=""log4net.Util.PatternString"" value=""%property{LogDIr}MyFile.log""/>

Suggested feature is to allow a conversion pattern that reads the base directory name from an appSetting, e.g.:

      <file type=""log4net.Util.PatternString"" value=""%appSetting{LogDIr}MyFile.log""/>
",LOG4NET-526 initial version of an AppSetting pattern converter - patch by @JJoe2 - closes #35, MODIFY project.json MODIFY PatternString.csPatternString PatternString ADD AppSettingPatternConverter.csAppSettingPatternConverter if AppSettingPatternConverter Convert MODIFY log4net.vs2008.csproj MODIFY log4net.vs2010.csproj MODIFY log4net.vs2012.csproj
0,LOG4NET-212,c9f73b57b77b27eba4d584accf6e5b7904d9a0cc,"Threading bug in the PatternConverter.cs Every once in a while I get the following exception:

   System.ArgumentOutOfRangeException: Index and length must refer to a location within the string.
    Parameter name: length
       at System.String.InternalSubStringWithChecks(Int32 startIndex, Int32 length, Boolean fAlwaysCopy)
       at System.Text.StringBuilder.ToString(Int32 startIndex, Int32 length)
       at log4net.Util.PatternConverter.Format(TextWriter writer, Object state) in xxx\Log4Net\src\Util\PatternConverter.cs:line 187
       at log4net.Layout.PatternLayout.Format(TextWriter writer, LoggingEvent loggingEvent) in xxx\Log4Net\src\Layout\PatternLayout.cs:line 1009
       at Nemmco.Common.Initialization.Internal.NemLoggingAppender.Execute(DateTime lastTrigger, DateTime currentTrigger) in xxxInitialization\Internal\InitializationLogging.cs:line 765
--snip--

From my own investigation it looks like the problem occurs because the shared string buffer (from the m_formatWriter.GetStringBuilder() call) may end up in a state where its size is adjusted differently on separate threads, causing one thread to over-estimate the available length.

I wonder if the re-use of a StringWriter / StringBuilder in this scenario actually outweighs the threading implications? The simplest fix would be to replace use of m_formatWriter with use of a local StringWriter / StringBuilder.",Make MemoryAppender thread-safe - at least as safe as we can without breaking BWC.  Patch by Steve Glendinning.  LOG4NET-167, MODIFY MemoryAppender.csMemoryAppender GetEvents MemoryAppender Append MemoryAppender Clear
0,LOG4NET-129,8400fecdd81394a86d4192889446d40678dcfb90,"EventLogAppender EventID parsing does not handle Active Properties properly The EventLogAppender supports setting the EventID of the Event being logged through Context Properties, as described here:
http://www.mail-archive.com/log4net-user@logging.apache.org/msg02396.html

However, since GlobalContext is inappropriate for storing the EventID (as it is likely to be specific for any given individual call to Log) and ThreadContext cannot be used reliably when running in the context of ASP.NET (since ASP.NET might switch the request between threads during execution, as outlined here: http://piers7.blogspot.com/2005/12/log4net-context-problems-with-aspnet.html ), it would be nice to be able to use an Active Property instead (which could, for instance, delegate calls for the EventID to data stored in HttpContext)

Unfortunately, this does not work, since the EventLogAppender assumes that the Context Property holding the EventID is either int or string. The relevant code is found in EventLogAppender.cs, in the override protected void Append(LoggingEvent loggingEvent) method:

if (eventIDPropertyObj is int)
{
	eventID = (int)eventIDPropertyObj;
}
else
{
	string eventIDPropertyString = eventIDPropertyObj as string;
}

Any Active Property object will end up as null through the ""as string"" call, and be ignored.

Suggested naive fix: If eventIDPropertyString is non-null and of other type than int or string, call ToString() on the object and TryParse as int. Or use whatever handling of Active Properties found elsewhere in log4net.",Pass through characters in range #x100-#xd7ff inside XmlFormat.  LOG4NET-229, MODIFY Transform.cs ADD TransformTest.csTransformTest MaskXmlInvalidCharactersMasks0Char TransformTest MaskXmlInvalidCharactersAllowsJapaneseCharacters MODIFY log4net.Tests.vs2003.csproj MODIFY log4net.Tests.vs2008.csproj MODIFY log4net.Tests.vs2010.csproj
1,LOG4NET-98,4077de7e2ce795f27f5461a2a3f26eaa694d7b6f,"Update header comment in files to be compliant with new Apache header requirements: http://www.apache.org/legal/src-headers.html for 11/1/2006 deadline Update header comment in files to be compliant with new Apache header requirements: 

 http://www.apache.org/legal/src-headers.html 

for 11/1/2006 deadline.",LOG4NET-98: Reverting changes from rev 512137, MODIFY site.vsl
0,LOG4NET-243,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,"broken link on http://logging.apache.org/log4net/release/example-apps.html the link in the text: ""The following examples are only available in the log4net release download, not on-line. To obtain the examples download one of the log4net releases.""  in the Overview section points to http://logging.apache.org/log4net/downloads.html 

whereas it should point to http://logging.apache.org/log4net/download.html . 

The current link yields a 404.",explain when to use comma and when to use semicolon in documentation summary as well.  LOG4NET-128, MODIFY SmtpAppender.cs
0,LOG4NET-214,c9f73b57b77b27eba4d584accf6e5b7904d9a0cc,"EventLogAppender should also use config file to set EventId It should be possible to set the EventId of the EventLogAppender using the config file.

example:
IT would like to be able to setup EventId for certain error without having to recompile the application:

<appender name=""EventLogAppender_Terminated"" type=""log4net.Appender.EventLogAppender"" >
    <applicationName value=""..."" />
    <eventId value=""1234"" /> 
    <layout type=""log4net.Layout.PatternLayout"">
        <conversionPattern value=""........."" />
    </layout>
    <filter type=""log4net.Filter.LevelRangeFilter"">
        <levelMin value=""ERROR"" />
    </filter>
    <filter type=""log4net.Filter.StringMatchFilter"">
        <stringToMatch value=""DatabaseException"" />
    </filter>
    <filter type=""log4net.Filter.DenyAllFilter"" />
</appender>

 
",Make MemoryAppender thread-safe - at least as safe as we can without breaking BWC.  Patch by Steve Glendinning.  LOG4NET-167, MODIFY MemoryAppender.csMemoryAppender GetEvents MemoryAppender Append MemoryAppender Clear
0,LOG4NET-116,013cdb8fa04e3a3f4bf0543c90277de6a217b627,"allow smtp to ssl authenticate and with certificates. It would be fantastic if more of the SMTP feature of .net 2.0 would be allowed such as 
SSL authentication and with certificates.",Fix for LOG4NET-128. Explain the comma/semicolon differences between various versions of the Framework., MODIFY SmtpAppender.cs
0,LOG4NET-15,eb02bce2d20473bba7b2fddbad056f90651054dd,"Email high ""importance"" priority setting with SmtpAppender It would be quite valuable for error alerting if the
SMTPAppender would expose its
System.Web.Mail.MailMessage's importance priority
setting, as a property of the SmtpAppender class.

A common scenario would probably be where the user
would set the Threshold
to ERROR and set the High Importance flag to being
true.

regards,

carl",Fix for LOG4NET-45. Added constructor and property to take plugin type as a Type, MODIFY PluginAttribute.csPluginAttribute ToString PluginAttribute PluginAttribute PluginAttribute CreatePlugin PluginAttribute PluginAttribute PluginAttribute PluginAttribute
0,LOG4NET-511,bd9322e06fe741c69963cb4277d74bd5c67aedbc,"API to flush appenders I would like to see an API that flushes any appenders that have buffered data. E.g. a method LogManager.Flush().  An application might call such a method at regular intervals, e.g. on a Timer.

A naive implementation with the current log4net would iterate through appenders, looking for those that support flushing, and call the appender's flush method, e.g.:

    foreach (IAppender appender in 
             LogManager.GetRepository().GetAppenders())
    {
        BufferingAppenderSkeleton bas = appender 
                        as BufferingAppenderSkeleton;  
        if (bas != null) bas.Flush();
    }

But (a) I'm not sure this is thread-safe and (b) there are potentially other appenders that may want to be able to flush data (e.g. a TextWriterAppender with ImmediateFlush = false).

The request consists of:

- Add an interface, IFlushableAppender or equivalent, with a single method Flush().
- Implement this interface in all relevant appenders (BufferingAppenderSkeleton, TextWriterAppender, ...)
- Add a thread-safe static Flush() method to LogManager.
","LOG4NET-512 thread-safety fix for Hierarchy

Patch by @JJoe2", MODIFY Hierarchy.csHierarchy GetCurrentLoggers Hierarchy Clear Hierarchy Exists
0,LOG4NET-71,61ca3990f6a28245ab78273480ee74891d9564b2,"Reorganise source repository to support multiple src projects The log4net source code repository needs to be updated to allow multiple projects under the src folder. Currently the source for the log4net assembly is directly in the src folder.

A better structure would be:

src/
    log4net/
    log4net.Tests/
    log4net.Experimental/
    xdocs/

We may want to move the examples in to the src folder, or we may want to leave then outside.

The major impact of this change is to the NAnt build scripts that we use to build the log4net assembly, the examples and the tests.","LOG4NET-447 provide a PopAllEvents method for thread-safe access to
MemoryAppender

Patch by  Gregory Babski", ADD MemoryAppenderTest.csMemoryAppenderTest LogMessages MemoryAppenderTest TestThreadSafety MODIFY MemoryAppender.csMemoryAppender PopAllEvents
1,LOG4NET-394,0119c40a291be35b13f05c981bd6463e7a5516fc,Lambda-based ILog-Extensions should catch errors The new lambda syntax introduced with LOG4NET-290 allow wrapping log related code in a lambda to be executed only if necessary. In the log4net spirit of being a reliable logging system (see http://logging.apache.org/log4net/release/faq.html) also the log related code contained in the lambda should not block application by throwing exception and so the lambda execution shluld be wrapped in a try...catch,LOG4NET-394 added try/catch clauses in the ILogExtensions, MODIFY ILogExtensions.csILogExtensions DebugFormatExt ILogExtensions FatalFormatExt ILogExtensions DebugExt ILogExtensions DebugExt ILogExtensions WarnFormatExt ILogExtensions InfoExt ILogExtensions ErrorExt ILogExtensions ErrorExt ILogExtensions WarnExt ILogExtensions ErrorFormatExt ILogExtensions WarnExt ILogExtensions WarnExt ILogExtensions DebugFormatExt ILogExtensions InfoFormatExt ILogExtensions WarnFormatExt ILogExtensions ErrorExt ILogExtensions ErrorFormatExt ILogExtensions FatalExt ILogExtensions FatalFormatExt ILogExtensions InfoFormatExt ILogExtensions ErrorFormatExt ILogExtensions FatalFormatExt ILogExtensions ErrorExt ILogExtensions InfoExt ILogExtensions ErrorFormatExt ILogExtensions WarnExt ILogExtensions FatalExt ILogExtensions InfoExt ILogExtensions FatalFormatExt ILogExtensions DebugFormatExt ILogExtensions WarnFormatExt ILogExtensions InfoExt ILogExtensions ErrorFormatExt ILogExtensions DebugExt ILogExtensions InfoFormatExt ILogExtensions InfoFormatExt ILogExtensions FatalFormatExt ILogExtensions FatalExt ILogExtensions FatalExt ILogExtensions WarnFormatExt ILogExtensions DebugExt ILogExtensions InfoFormatExt ILogExtensions DebugFormatExt ILogExtensions WarnFormatExt ILogExtensions DebugFormatExt
